epoch, loss, val_loss
0, 0.4781, 0.4321
1, 0.4127, 0.3652
2, 0.3802, 0.3693
3, 0.3645, 0.3509
4, 0.3508, 0.3349
5, 0.3484, 0.3317
6, 0.3439, 0.3361
7, 0.3378, 0.3312
8, 0.3337, 0.3242
9, 0.3441, 0.3160
10, 0.3393, 0.3250
11, 0.3252, 0.3212
12, 0.3353, 0.3131
13, 0.3379, 0.3091
14, 0.3427, 0.3058
15, 0.3321, 0.3352
16, 0.3298, 0.3129
17, 0.3363, 0.3044
18, 0.3192, 0.3219
19, 0.3136, 0.2992
20, 0.3118, 0.3015
21, 0.3184, 0.3066
22, 0.3144, 0.3121
23, 0.3091, 0.2948
24, 0.3096, 0.2912
25, 0.3065, 0.3066
26, 0.3077, 0.2959
27, 0.3038, 0.2895
28, 0.3016, 0.3056
29, 0.3089, 0.3056
30, 0.2970, 0.3012
31, 0.3107, 0.3045
32, 0.3055, 0.2886
33, 0.2892, 0.2841
34, 0.2938, 0.2807
35, 0.2944, 0.2858
36, 0.2991, 0.2854
37, 0.3144, 0.2833
38, 0.3075, 0.2760
39, 0.2839, 0.2881
40, 0.2936, 0.2836
41, 0.2841, 0.2901
42, 0.2769, 0.2820
43, 0.2895, 0.3063
44, 0.2876, 0.2722
45, 0.2822, 0.2763
46, 0.2738, 0.2720
47, 0.2695, 0.2784
48, 0.2765, 0.2690
49, 0.2743, 0.2754
50, 0.2855, 0.2746
51, 0.2783, 0.2717
52, 0.2826, 0.2762
53, 0.2636, 0.2879
54, 0.2670, 0.2782
55, 0.2672, 0.2740
56, 0.2806, 0.2789
57, 0.2663, 0.2693
58, 0.2639, 0.2755
