epoch, loss, val_loss
0, 0.5167, 0.4668
1, 0.4457, 0.4154
2, 0.4142, 0.3565
3, 0.3855, 0.3390
4, 0.3747, 0.3771
5, 0.3686, 0.3256
6, 0.3456, 0.3456
7, 0.3437, 0.3236
8, 0.3427, 0.3182
9, 0.3391, 0.3445
10, 0.3426, 0.3272
11, 0.3195, 0.3081
12, 0.3288, 0.3283
13, 0.3285, 0.3132
14, 0.3356, 0.3167
15, 0.3160, 0.3054
16, 0.3189, 0.3313
17, 0.3287, 0.2891
18, 0.3220, 0.3178
19, 0.3224, 0.2997
20, 0.3052, 0.3035
21, 0.3356, 0.3154
22, 0.3284, 0.2796
23, 0.3092, 0.3034
24, 0.3135, 0.3028
25, 0.3188, 0.2932
26, 0.3153, 0.2969
27, 0.3201, 0.3025
28, 0.3141, 0.2918
29, 0.3143, 0.2924
30, 0.2957, 0.2899
31, 0.3013, 0.2918
32, 0.2950, 0.2863
